2.68,0.001776
2.69,0.002389
2.71,0.001248
2.72,0.000487
2.73,0.000458
2.74,0.000437
2.75,0.001160
2.76,0.002878
2.77,0.005474
2.79,0.059982
2.80,0.264399
2.81,0.270291
2.82,0.176744
2.83,0.082761
2.84,0.074169
2.86,0.067064
2.87,0.063720
2.88,0.052683
2.89,0.030536
2.90,0.026836
2.91,0.035369
2.93,0.045626
2.94,0.067371
2.95,0.070352
2.96,0.071919
2.97,0.035741
2.98,0.015496
3.00,0.017928
3.01,0.028043
3.02,0.025850
3.03,0.026232
3.04,0.009231
3.05,0.008860
3.07,0.017598
3.08,0.126791
3.09,0.128849
3.10,0.083225
3.11,0.025652
3.12,0.014990
3.13,0.011217
3.15,0.008464
3.16,0.008769
3.17,0.008621
3.18,0.009923
3.19,0.008247
3.20,0.009622
3.22,0.005434
3.23,0.002653
3.24,0.002917
3.25,0.002202
3.26,0.000972
3.27,0.001171
3.29,0.001232
3.30,0.000606
3.31,0.000612
3.32,0.000607
3.33,0.004017
3.34,1.000651
3.36,0.960993
3.37,1.450580
3.38,0.709812
3.39,0.437021
3.40,0.450099
3.41,0.585544
3.42,0.568999
3.44,0.559665
3.45,0.630762
3.46,0.434784
3.47,0.386392
3.48,0.122855
3.49,0.445974
3.51,0.360979
3.52,0.270931
3.53,0.062480
3.54,0.089548
3.55,0.077381
3.56,0.103537
3.58,0.055905
3.59,0.027613
3.60,0.019409
3.61,0.020516
3.62,0.026025
3.63,0.023257
3.65,0.012503
3.66,0.006465
3.67,0.005475
3.68,0.004473
3.69,0.003562
3.70,0.001852
3.72,0.001809
3.73,0.000484
3.74,0.001278
3.75,0.001363
3.76,0.001843
3.77,0.001838
3.78,0.002385
3.80,0.000994
3.81,0.000833
3.82,0.000685
3.83,0.000685
3.84,0.001245
3.85,0.004089
3.87,0.008906
3.88,0.078503
3.89,0.265573
3.90,0.288436
3.91,0.172974
3.92,0.073095
3.94,0.052173
3.95,0.071483
3.96,0.064037
3.97,0.049409
3.98,0.022620
3.99,0.027653
4.01,0.048066
4.02,0.055647
4.03,0.069961
4.04,0.057372
4.05,0.059810
4.06,0.029670
4.08,0.011548
4.09,0.014495
4.10,0.029085
4.11,0.023074
4.12,0.028207
4.13,0.004226
4.14,0.012711
4.16,0.016965
4.17,0.108752
4.18,0.119243
4.19,0.076035
4.20,0.030425
4.21,0.017137
4.23,0.010067
4.24,0.009826
4.25,0.004835
4.26,0.008559
4.27,0.010289
4.28,0.009058
4.30,0.009274
4.31,0.003914
4.32,0.002432
4.33,0.002204
4.34,0.002244
4.35,0.001659
4.37,0.001630
4.38,0.001043
4.39,0.000432
4.40,0.000547
4.41,0.000633
4.42,0.012578
4.44,0.939181
4.45,0.949264
4.46,1.382569
4.47,0.567319
4.48,0.465447
4.49,0.366206
4.50,0.479879
4.52,0.460719
4.53,0.494437
4.54,0.680285
4.55,0.458024
4.56,0.320733
4.57,0.156536
4.59,0.392343
4.60,0.342656
4.61,0.220063
4.62,0.073570
4.63,0.075620
4.64,0.067419
4.66,0.087401
4.67,0.045357
4.68,0.025601
4.69,0.021816
4.70,0.023501
4.71,0.027997
4.73,0.019645
4.74,0.014708
4.75,0.006589
4.76,0.008284
4.77,0.005325
4.78,0.003659
4.79,0.003499
4.81,0.001683
4.82,0.001109
4.83,0.001418
4.84,0.002452
4.85,0.002231
4.86,0.002861
4.88,0.000928
4.89,0.000726
4.90,0.000810
4.91,0.001056
4.92,0.000606
4.93,0.001351
4.95,0.002841
4.96,0.005089
4.97,0.091458
4.98,0.323430
4.99,0.319481
5.00,0.172974
5.02,0.098688
5.03,0.067947
5.04,0.077106
5.05,0.073935
5.06,0.044427
5.07,0.025419
5.09,0.020192
5.10,0.041954
5.11,0.044516
5.12,0.061808
5.13,0.062923
5.14,0.062954
5.15,0.034496
5.17,0.008163
5.18,0.012225
5.19,0.023341
5.20,0.022352
5.21,0.026071
5.22,0.005129
5.24,0.012542
5.25,0.015594
5.26,0.105483
5.27,0.111912
5.28,0.060061
5.29,0.037866
5.31,0.013999
5.32,0.013719
5.33,0.012817
5.34,0.004420
5.35,0.008183
5.36,0.010227
5.38,0.008949
5.39,0.007741
5.40,0.003975
5.41,0.002713
5.42,0.002311
5.43,0.002180
5.45,0.002836
5.46,0.002026
5.47,0.000684
5.48,0.000782
5.49,0.000970
5.50,0.000978
5.51,0.131302
5.53,0.904534
5.54,0.896815
5.55,1.122894
5.56,0.694292
5.57,0.355770
5.58,0.443532
5.60,0.423960
5.61,0.429944
5.62,0.478874
5.63,0.694754
5.64,0.486622
5.65,0.264397
5.67,0.189445
5.68,0.368783
5.69,0.349526
5.70,0.175636
5.71,0.062300
5.72,0.081750
5.74,0.072133
5.75,0.083880
5.76,0.035458
5.77,0.024834
5.78,0.019007
5.79,0.024005
5.80,0.020891
5.82,0.015065
5.83,0.013367
5.84,0.008173
5.85,0.011136
5.86,0.004330
5.87,0.003143
5.89,0.002021
5.90,0.001739
5.91,0.001767
5.92,0.001258
5.93,0.002617
5.94,0.002324
5.96,0.002555
5.97,0.001980
5.98,0.001136
5.99,0.000694
6.00,0.000502
6.01,0.000539
6.03,0.000609
6.04,0.002095
6.05,0.012661
6.06,0.070670
6.07,0.264607
6.08,0.281419
6.10,0.143356
6.11,0.081301
6.12,0.077822
6.13,0.062862
6.14,0.068932
6.15,0.045079
6.16,0.026617
6.18,0.025618
6.19,0.036375
6.20,0.046875
6.21,0.068253
6.22,0.055936
6.23,0.060262
6.25,0.024370
6.26,0.010174
6.27,0.014708
6.28,0.034141
6.29,0.026857
6.30,0.032321
6.32,0.008979
6.33,0.012567
6.34,0.026440
6.35,0.120648
6.36,0.128632
6.37,0.064192
6.39,0.020105
6.40,0.013286
6.41,0.015746
6.42,0.005678
6.43,0.003685
6.44,0.010210
6.46,0.009405
6.47,0.009455
6.48,0.007980
6.49,0.004531
6.50,0.002780
6.51,0.002039
6.52,0.001558
6.54,0.001696
6.55,0.001010
6.56,0.000974
6.57,0.001238
6.58,0.001007
6.59,0.000716
6.61,0.098050
6.62,0.868912
6.63,0.941256
6.64,1.202458
6.65,0.767057
6.66,0.413045
6.68,0.461547
6.69,0.432103
6.70,0.418409
6.71,0.490414
6.72,0.724542
6.73,0.518407
6.75,0.254888
6.76,0.176836
6.77,0.417025
6.78,0.381178
6.79,0.200542
6.80,0.078210
6.82,0.076876
6.83,0.075298
6.84,0.079226
6.85,0.037020
6.86,0.023532
6.87,0.019461
6.88,0.021485
6.90,0.025927
6.91,0.021860
6.92,0.013341
6.93,0.008354
6.94,0.007870
6.95,0.005565
6.97,0.006057
6.98,0.004114
6.99,0.004326
7.00,0.002967
7.01,0.001805
7.02,0.002220
7.04,0.002069
7.05,0.001888
7.06,0.002398
7.07,0.001138
7.08,0.000408
7.09,0.000391
7.11,0.000515
7.12,0.001038
7.13,0.002938
7.14,0.007945
7.15,0.072312
7.16,0.286861
7.17,0.289338
7.19,0.155479
7.20,0.066158
7.21,0.059118
7.22,0.061781
7.23,0.061749
7.24,0.038109
7.26,0.022709
7.27,0.027693
7.28,0.038416
7.29,0.050278
7.30,0.067265
7.31,0.054688
7.33,0.059344
7.34,0.024620
7.35,0.009920
7.36,0.014485
7.37,0.027011
7.38,0.019714
7.40,0.022457
7.41,0.006256
7.42,0.008061
7.43,0.015648
7.44,0.119867
7.45,0.118681
7.47,0.059935
7.48,0.020768
7.49,0.015495
7.50,0.009607
7.51,0.005560
7.52,0.009915
7.53,0.010209
7.55,0.010167
7.56,0.008521
7.57,0.007326
7.58,0.003794
7.59,0.002425
7.60,0.002088
7.62,0.002211
7.63,0.001742
7.64,0.000936
7.65,0.000678
7.66,0.000397
7.67,0.000383
7.69,0.000445
7.70,0.128420
7.71,0.802067
7.72,0.913936
7.73,0.976990
7.74,0.701983
7.76,0.427880
7.77,0.428606
7.78,0.523526
7.79,0.433802
7.80,0.490926
7.81,0.721936
7.83,0.519820
7.84,0.234251
7.85,0.176772
7.86,0.412453
7.87,0.370429
7.88,0.203702
7.89,0.078795
7.91,0.076755
7.92,0.071979
7.93,0.084041
7.94,0.039112
7.95,0.024495
7.96,0.018395
7.98,0.020363
7.99,0.025507
8.00,0.021500
8.01,0.011773
8.02,0.004159
8.03,0.003080
8.05,0.002719
8.06,0.001741
8.07,0.001453
8.08,0.002130
8.09,0.001351
8.10,0.000812
8.12,0.001065
8.13,0.001478
8.14,0.001575
8.15,0.001929
8.16,0.000815
8.17,0.000729
8.19,0.000596
8.20,0.000506
8.21,0.000978
8.22,0.003443
8.23,0.011121
8.24,0.115934
8.25,0.262397
8.27,0.282710
8.28,0.147575
8.29,0.057634
8.30,0.061680
8.31,0.061221
8.32,0.072583
8.34,0.048706
8.35,0.034916
8.36,0.022514
8.37,0.041719
8.38,0.049003
8.39,0.066116
8.41,0.052993
8.42,0.057262
8.43,0.025977
8.44,0.009074
8.45,0.012907
8.46,0.029761
8.48,0.020363
8.49,0.024560
8.50,0.008360
8.51,0.011084
8.52,0.017536
8.53,0.122158
8.54,0.130268
8.56,0.065330
8.57,0.026271
8.58,0.016777
8.59,0.008571
8.60,0.006321
8.61,0.003881
8.63,0.009156
8.64,0.009632
8.65,0.008455
8.66,0.007300
8.67,0.003494
8.68,0.002551
8.70,0.003310
8.71,0.002720
8.72,0.002456
8.73,0.001787
8.74,0.001498
8.75,0.000487
8.77,0.000477
8.78,0.000592
8.79,0.112785
8.80,0.830044
8.81,0.869993
8.82,0.946575
8.84,0.689196
8.85,0.401148
8.86,0.439563
8.87,0.487620
8.88,0.355421
8.89,0.404375
8.90,0.743281
8.92,0.546752
8.93,0.224096
8.94,0.198448
8.95,0.348520
8.96,0.336336
8.97,0.174068
8.99,0.074442
9.00,0.077234
9.01,0.078230
9.02,0.076954
9.03,0.031868
9.04,0.020380
9.06,0.019980
9.07,0.021623
9.08,0.028159
9.09,0.017894
9.10,0.013532
9.11,0.007305
9.13,0.006781
9.14,0.003041
9.15,0.001674
9.16,0.001481
9.17,0.001354
9.18,0.001411
9.20,0.001339
9.21,0.001641
9.22,0.001552
9.23,0.001979
9.24,0.000721
9.25,0.000346
9.26,0.000494
9.28,0.000528
9.29,0.000795
9.30,0.001542
9.31,0.004048
9.32,0.016203
9.33,0.153750
9.35,0.291511
9.36,0.266261
9.37,0.150699
9.38,0.081798
9.39,0.070254
9.40,0.055533
9.42,0.059528
9.43,0.031063
9.44,0.022437
9.45,0.028735
9.46,0.044230
9.47,0.055691
9.49,0.068809
9.50,0.051251
9.51,0.059198
9.52,0.022580
9.53,0.010877
9.54,0.014099
9.56,0.034629
9.57,0.023810
9.58,0.027630
9.59,0.009729
9.60,0.012668
9.61,0.019502
9.62,0.135776
9.64,0.129186
9.65,0.081067
9.66,0.026231
9.67,0.015544
9.68,0.008430
9.69,0.004764
9.71,0.003335
9.72,0.009231
9.73,0.010013
9.74,0.009358
9.75,0.007652
9.76,0.003932
9.78,0.003735
9.79,0.002914
9.80,0.003261
9.81,0.003060
9.82,0.001556
9.83,0.000632
9.85,0.000835
9.86,0.000798
9.87,0.000763
9.88,0.159539
9.89,0.817501
9.90,0.904717
9.91,0.914126
9.93,0.713606
9.94,0.366930
9.95,0.495823
9.96,0.463958
9.97,0.373797
9.98,0.445267
10.00,0.720828
10.01,0.521616
10.02,0.202318
10.03,0.199322
10.04,0.370798
10.05,0.359119
10.07,0.165322
10.08,0.070566
10.09,0.081203
10.10,0.078067
10.11,0.083242
10.12,0.032085
10.14,0.022246
10.15,0.020075
10.16,0.023144
10.17,0.022667
10.18,0.018715
10.19,0.013017
10.21,0.008656
10.22,0.008912
10.23,0.004372
10.24,0.002086
10.25,0.001516
10.26,0.001243
10.27,0.001140
10.29,0.000547
10.30,0.001341
10.31,0.001356
10.32,0.001260
10.33,0.001086
10.34,0.000897
10.36,0.000384
10.37,0.000287
10.38,0.000438
10.39,0.000671
10.40,0.001951
10.41,0.012449
10.43,0.080210
10.44,0.230217
10.45,0.235284
10.46,0.109825
10.47,0.069656
10.48,0.075209
10.50,0.063447
10.51,0.054859
10.52,0.035134
10.53,0.023621
10.54,0.027577
10.55,0.038542
10.57,0.054436
10.58,0.078226
10.59,0.052037
10.60,0.060194
10.61,0.020875
10.62,0.009232
10.63,0.016068
10.65,0.033830
10.66,0.024325
10.67,0.024848
10.68,0.014681
10.69,0.016461
10.70,0.026234
10.72,0.111331
10.73,0.117459
10.74,0.061172
10.75,0.026274
10.76,0.011367
10.77,0.015340
10.79,0.004061
10.80,0.004421
10.81,0.010703
10.82,0.010791
10.83,0.010720
10.84,0.009022
10.86,0.004562
10.87,0.002722
10.88,0.001745
10.89,0.001849
10.90,0.002479
10.91,0.001269
10.92,0.000613
10.94,0.000613
10.95,0.000522
10.96,0.000495
10.97,0.152204
10.98,0.892296
10.99,0.994687
11.01,0.933969
11.02,0.800773
11.03,0.413485
11.04,0.566663
11.05,0.537920
11.06,0.390250
11.08,0.425037
11.09,0.745079
11.10,0.560358
11.11,0.185188
11.12,0.232777
11.13,0.396929
11.15,0.385003
11.16,0.180636
11.17,0.090753
11.18,0.082302
11.19,0.087013
11.20,0.076834
11.22,0.030747
11.23,0.022377
11.24,0.020970
11.25,0.022173
11.26,0.023612
11.27,0.018434
11.28,0.008054
11.30,0.006729
11.31,0.006425
11.32,0.004905
11.33,0.003880
11.34,0.002243
11.35,0.001832
11.37,0.001429
11.38,0.001570
11.39,0.002001
11.40,0.002056
11.41,0.001913
11.42,0.002363
11.44,0.001204
11.45,0.000598
11.46,0.000441
11.47,0.000509
11.48,0.001465
11.49,0.004437
11.51,0.014499
11.52,0.139451
11.53,0.268697
11.54,0.272257
11.55,0.151647
11.56,0.070585
11.58,0.072477
11.59,0.053676
11.60,0.056155
11.61,0.037094
11.62,0.024302
11.63,0.028381
11.64,0.037042
11.66,0.051450
11.67,0.067705
11.68,0.054774
11.69,0.059772
11.70,0.026218
11.71,0.010345
11.73,0.015473
11.74,0.030303
11.75,0.021815
11.76,0.024959
11.77,0.008276
11.78,0.012120
11.80,0.018351
11.81,0.122505
11.82,0.121451
11.83,0.058120
11.84,0.019288
11.85,0.013509
11.87,0.007719
11.88,0.004214
11.89,0.006891
11.90,0.009614
11.91,0.009909
11.92,0.008678
11.94,0.007441
11.95,0.003625
11.96,0.002533
11.97,0.002463
11.98,0.002563
11.99,0.002825
12.00,0.001632
12.02,0.000812
12.03,0.000551
12.04,0.000533
12.05,0.000796
12.06,0.182638
12.07,0.903759
12.09,1.036295
12.10,0.943830
12.11,0.672558
12.12,0.416831
12.13,0.510757
12.14,0.603503
12.16,0.464283
12.17,0.415894
12.18,0.753279
12.19,0.547939
12.20,0.187996
12.21,0.239422
12.23,0.381872
12.24,0.373568
12.25,0.174092
12.26,0.084810
12.27,0.089520
12.28,0.085757
12.29,0.085364
12.31,0.032593
12.32,0.020578
12.33,0.017535
12.34,0.017853
12.35,0.025218
12.36,0.023414
12.38,0.007660
12.39,0.001660
12.40,0.001500
12.41,0.002915
12.42,0.002179
12.43,0.002451
12.45,0.002209
12.46,0.002237
12.47,0.001190
12.48,0.001029
12.49,0.001513
12.50,0.001553
12.52,0.001829
12.53,0.000470
12.54,0.000581
12.55,0.000573
12.56,0.000493
12.57,0.001160
12.59,0.004045
12.60,0.012833
12.61,0.132058
12.62,0.256593
12.63,0.264093
12.64,0.130695
12.65,0.069724
12.67,0.072891
12.68,0.067094
12.69,0.071328
12.70,0.039163
12.71,0.024943
12.72,0.029888
12.74,0.041073
12.75,0.054035
12.76,0.065169
12.77,0.044681
12.78,0.049636
12.79,0.020027
12.81,0.008627
12.82,0.014891
12.83,0.027125
12.84,0.018763
12.85,0.018583
12.86,0.012211
12.88,0.014193
12.89,0.017719
12.90,0.130470
12.91,0.133471
12.92,0.063990
12.93,0.021086
12.95,0.014809
12.96,0.006082
12.97,0.004932
12.98,0.004806
12.99,0.007949
13.00,0.007774
13.01,0.006241
13.03,0.007237
13.04,0.003995
13.05,0.001678
13.06,0.003125
13.07,0.002561
13.08,0.002809
13.10,0.001340
13.11,0.000582
13.12,0.000253
13.13,0.000295
13.14,0.000567
13.15,0.257438
13.17,0.948972
13.18,1.199771
13.19,1.064090
13.20,0.653627
13.21,0.385710
13.22,0.540806
13.24,0.607685
13.25,0.465442
13.26,0.351125
13.27,0.738140
13.28,0.535380
13.29,0.170424
13.31,0.268020
13.32,0.317265
13.33,0.340945
13.34,0.131177
13.35,0.068581
13.36,0.071725
13.37,0.076720
13.39,0.071429
13.40,0.027081
13.41,0.017921
13.42,0.021840
13.43,0.021922
13.44,0.029268
13.46,0.022590
13.47,0.012116
13.48,0.005323
13.49,0.002812
13.50,0.002630
13.51,0.001358
13.53,0.001726
13.54,0.002169
13.55,0.002234
13.56,0.002018
13.57,0.001654
13.58,0.001708
13.60,0.002087
13.61,0.000755
13.62,0.000528
13.63,0.000651
13.64,0.000723
13.65,0.000857
13.66,0.001905
13.68,0.004201
13.69,0.017313
13.70,0.170105
13.71,0.306520
13.72,0.278184
13.73,0.134252
13.75,0.060426
13.76,0.071715
13.77,0.062272
13.78,0.074346
13.79,0.035296
13.80,0.027788
13.82,0.027177
13.83,0.042078
13.84,0.055082
13.85,0.068777
13.86,0.046373
13.87,0.055575
13.89,0.020241
13.90,0.015088
13.91,0.016945
13.92,0.028939
13.93,0.018351
13.94,0.020303
13.96,0.007636
13.97,0.009623
13.98,0.014085
13.99,0.116044
14.00,0.120086
14.01,0.044346
14.02,0.026592
14.04,0.010920
14.05,0.009504
14.06,0.006633
14.07,0.004705
14.08,0.010878
14.09,0.010320
14.11,0.009509
14.12,0.005800
14.13,0.003777
14.14,0.002812
14.15,0.002647
14.16,0.002503
14.18,0.003164
14.19,0.001666
14.20,0.001163
14.21,0.001134
14.22,0.001062
14.23,0.000823
14.25,0.344545
14.26,0.994296
14.27,1.210651
14.28,1.141316
14.29,0.566162
14.30,0.420359
14.32,0.553278
14.33,0.594271
14.34,0.507507
14.35,0.343192
14.36,0.730927
14.37,0.548019
14.38,0.157287
14.40,0.281614
14.41,0.322823
14.42,0.366357
14.43,0.115976
14.44,0.070437
14.45,0.078359
14.47,0.083566
14.48,0.078709
14.49,0.030581
14.50,0.019036
14.51,0.021053
14.52,0.025505
14.54,0.025673
14.55,0.017242
14.56,0.009942
14.57,0.006782
14.58,0.008646
14.59,0.005420
14.61,0.002828
14.62,0.002669
14.63,0.002476
14.64,0.002612
14.65,0.002115
14.66,0.003657
14.68,0.004388
14.69,0.004311
14.70,0.003747
14.71,0.001790
14.72,0.000691
14.73,0.000737
14.74,0.000920
14.76,0.002039
14.77,0.005392
14.78,0.022927
14.79,0.146932
14.80,0.246440
14.81,0.216679
14.83,0.108473
14.84,0.075797
14.85,0.073509
14.86,0.062806
14.87,0.061159
14.88,0.031651
14.90,0.021043
14.91,0.025893
14.92,0.032977
14.93,0.048557
14.94,0.075054
14.95,0.051319
14.97,0.060701
14.98,0.021730
14.99,0.008021
15.00,0.015354
15.01,0.035936
15.02,0.027589
15.03,0.025387
15.05,0.016426
15.06,0.018456
15.07,0.032319
15.08,0.113031
15.09,0.118390
15.10,0.048963
15.12,0.019897
15.13,0.012860
15.14,0.015699
15.15,0.005734
15.16,0.006948
15.17,0.010855
15.19,0.009092
15.20,0.009898
15.21,0.007655
15.22,0.003773
15.23,0.003376
15.24,0.002545
15.26,0.002335
15.27,0.002973
15.28,0.001953
15.29,0.001214
15.30,0.001223
15.31,0.001122
15.33,0.000504
15.34,0.439910
15.35,1.041501
15.36,1.305165
15.37,1.202751
15.38,0.623205
15.39,0.464210
15.41,0.612538
15.42,0.631223
15.43,0.490987
15.44,0.366126
15.45,0.712255
15.46,0.557655
15.48,0.143008
15.49,0.338226
15.50,0.355613
15.51,0.385329
15.52,0.144369
15.53,0.079145
15.55,0.072090
15.56,0.082303
15.57,0.068915
15.58,0.027886
15.59,0.018452
15.60,0.019011
15.62,0.022750
15.63,0.028203
15.64,0.020126
15.65,0.007827
15.66,0.007067
15.67,0.007054
15.69,0.004274
15.70,0.003584
15.71,0.002917
15.72,0.003002
15.73,0.002530
15.74,0.001581
15.75,0.002109
15.77,0.002318
15.78,0.002171
15.79,0.002387
15.80,0.000834
15.81,0.000269
15.82,0.000435
15.84,0.001140
15.85,0.003062
15.86,0.005204
15.87,0.022969
15.88,0.177814
15.89,0.277100
15.91,0.262943
15.92,0.126895
15.93,0.062764
15.94,0.076944
15.95,0.055872
15.96,0.054298
15.98,0.027300
15.99,0.020532
16.00,0.039944
16.01,0.039121
16.02,0.064542
16.03,0.076298
16.04,0.051381
16.06,0.054753
16.07,0.017013
16.08,0.011764
16.09,0.018702
16.10,0.028302
16.11,0.020721
16.13,0.014093
16.14,0.008749
16.15,0.013534
16.16,0.016940
16.17,0.122221
16.18,0.121788
16.20,0.047621
16.21,0.013863
16.22,0.012020
16.23,0.008643
16.24,0.003873
16.25,0.008419
16.27,0.010138
16.28,0.009148
16.29,0.008416
16.30,0.004747
16.31,0.002209
16.32,0.001879
16.34,0.001752
16.35,0.002042
16.36,0.001664
16.37,0.000709
16.38,0.000771
16.39,0.000638
16.40,0.000574
16.42,0.000721
16.43,0.546508
16.44,1.004779
16.45,1.331465
16.46,1.184784
16.47,0.534150
16.49,0.449536
16.50,0.588696
16.51,0.652246
16.52,0.520575
16.53,0.348334
16.54,0.702420
16.56,0.547458
16.57,0.148723
16.58,0.309443
16.59,0.314753
16.60,0.350211
16.61,0.127649
16.63,0.084980
16.64,0.080382
16.65,0.083048
16.66,0.083533
16.67,0.035819
16.68,0.021657
16.70,0.018076
16.71,0.019336
16.72,0.019637
16.73,0.018440
16.74,0.006554
16.75,0.001583
16.76,0.002185
16.78,0.003174
16.79,0.002442
16.80,0.002020
16.81,0.001882
16.82,0.001421
16.83,0.001359
16.85,0.001059
16.86,0.000985
16.87,0.001135
16.88,0.001057
16.89,0.000602
16.90,0.000816
16.92,0.000862
16.93,0.000704
16.94,0.002068
16.95,0.004924
16.96,0.018969
16.97,0.159980
16.99,0.272811
17.00,0.254534
17.01,0.126359
17.02,0.061779
17.03,0.081257
17.04,0.070668
17.06,0.059001
17.07,0.030745
17.08,0.022872
17.09,0.034151
17.10,0.049125
17.11,0.068060
17.12,0.076964
17.14,0.048662
17.15,0.049537
17.16,0.016971
17.17,0.008452
17.18,0.017925
17.19,0.032250
17.21,0.029452
17.22,0.015120
17.23,0.013122
17.24,0.012634
17.25,0.013900
17.26,0.120599
17.28,0.121276
17.29,0.059009
17.30,0.025212
17.31,0.019201
17.32,0.011050
17.33,0.005076
17.35,0.004658
17.36,0.008740
17.37,0.009448
17.38,0.008750
17.39,0.006937
17.40,0.003426
17.41,0.002597
17.43,0.003413
17.44,0.002994
17.45,0.002783
17.46,0.001349
17.47,0.000463
17.48,0.000393
17.50,0.000374
17.51,0.000799
17.52,0.572476
17.53,1.007446
17.54,1.347205
17.55,1.163505
17.57,0.582358
17.58,0.417506
17.59,0.593018
17.60,0.637134
17.61,0.513146
17.62,0.378184
17.64,0.686857
17.65,0.549442
17.66,0.115923
17.67,0.322834
17.68,0.283517
17.69,0.337988
17.71,0.100825
17.72,0.080933
17.73,0.065942
17.74,0.082598
17.75,0.063195
17.76,0.032270
17.77,0.019989
17.79,0.018339
17.80,0.024918
17.81,0.025478
17.82,0.019037
17.83,0.010534
17.84,0.007364
17.86,0.004249
17.87,0.002612
17.88,0.001962
17.89,0.002043
17.90,0.001758
17.91,0.001813
17.93,0.002190
17.94,0.002576
17.95,0.002530
17.96,0.003187
17.97,0.000982
17.98,0.000784
18.00,0.001188
18.01,0.001182
18.02,0.001710
18.03,0.003031
18.04,0.005102
